loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_id,loan_purpose,date,loan_granted,loan_repaid
713453,1,NA,NA,5900,0.79,4091,5276,1,38900,67,2,713453,business,6/1/2012,1,1
713468,0,1,1,3200,0.9,860,2962,1,39800,43,4,713468,business,2/21/2012,1,1
713469,1,NA,NA,0,NA,174,1320,1,27400,32,8,713469,home,5/17/2012,0,NA
713473,0,1,0,7000,0.9,2275,2502,1,16300,40,1,713473,investment,5/31/2012,1,1
713477,0,1,0,6600,0.63,2683,1859,1,19600,47,7,713477,home,5/24/2012,0,NA
713484,1,NA,NA,1600,0.42,669,4226,1,17300,29,8,713484,emergency_funds,4/24/2012,1,0
713485,0,1,1,5700,0.9,1657,3918,1,12800,60,6,713485,other,8/3/2012,1,0
713486,0,1,0,2400,0.76,215,1357,1,26600,40,1,713486,investment,1/9/2012,1,1
713488,1,NA,NA,4400,0.93,1381,2282,1,16500,41,8,713488,business,8/22/2012,1,0
713499,1,NA,NA,5300,0.74,617,220,1,26700,21,1,713499,business,8/29/2012,0,NA
713508,0,1,1,4300,0.68,1394,2367,0,0,20,2,713508,emergency_funds,11/6/2012,0,NA
713513,1,NA,NA,2700,0.56,698,3354,1,37800,47,1,713513,investment,7/30/2012,1,1
713521,0,1,0,5100,0.72,3004,4406,1,37700,46,8,713521,home,8/6/2012,1,1
713531,1,NA,NA,3900,0.52,1354,2949,1,17200,36,8,713531,home,1/6/2012,1,0
713546,1,NA,NA,5100,0.62,671,1614,0,0,25,5,713546,business,5/7/2012,0,NA
713569,1,NA,NA,6000,0.69,3004,5168,1,30500,29,8,713569,other,4/5/2012,1,1
713577,0,1,1,2800,0.95,400,2180,1,22800,65,2,713577,business,8/17/2012,1,0
713586,1,NA,NA,4000,0.33,726,1564,1,10900,31,3,713586,business,10/2/2012,1,1
713618,0,1,1,5500,1.07,4666,1699,1,51100,22,8,713618,business,5/28/2012,0,NA
713648,0,0,0,1700,0.83,602,6394,1,25100,48,2,713648,business,4/19/2012,1,1
713653,1,NA,NA,3000,0.63,889,1389,1,37100,38,8,713653,emergency_funds,10/4/2012,1,0
713656,1,NA,NA,6400,0.77,4669,2894,1,34100,44,3,713656,home,3/28/2012,1,1
713661,0,0,0,6600,0.81,6372,441,1,16800,72,1,713661,other,8/10/2012,1,1
713668,1,NA,NA,3800,0.83,3257,2611,1,33000,28,1,713668,emergency_funds,11/16/2012,0,NA
713687,1,NA,NA,1400,0.96,1463,3694,0,0,29,1,713687,home,1/12/2012,0,NA
713688,0,1,1,2300,0.79,908,3732,1,27900,47,0,713688,other,10/25/2012,0,NA
713690,1,NA,NA,2900,0.78,2666,4734,1,38100,36,2,713690,emergency_funds,11/28/2012,1,1
713699,1,NA,NA,3500,0.74,1238,1896,0,0,60,6,713699,business,2/2/2012,1,0
713708,1,NA,NA,5700,0.74,1120,1670,1,17700,30,5,713708,home,1/9/2012,1,0
713734,1,NA,NA,5300,0.77,3501,6735,1,14200,39,1,713734,business,3/26/2012,0,NA
713744,0,0,0,4000,0.58,859,5974,1,16200,29,8,713744,emergency_funds,3/7/2012,1,1
713752,0,1,1,2600,0.75,1168,1582,0,0,36,2,713752,investment,10/16/2012,0,NA
713757,0,0,1,2900,0.73,1463,1746,0,0,30,1,713757,home,8/31/2012,0,NA
713784,0,1,0,3100,0.51,2741,6171,1,35700,47,1,713784,investment,12/24/2012,1,1
713788,0,1,1,3900,0.77,29,5994,1,14500,52,4,713788,home,5/22/2012,1,1
713798,1,NA,NA,5900,0.7,742,768,0,0,47,3,713798,other,5/31/2012,0,NA
713812,1,NA,NA,6700,0.67,1787,2294,1,35200,53,3,713812,investment,9/18/2012,1,1
713826,0,1,0,5900,0.59,2599,2726,1,63200,67,8,713826,home,9/4/2012,0,NA
713838,0,1,0,4500,0.79,3633,10538,1,19100,52,0,713838,investment,7/2/2012,0,NA
713857,1,NA,NA,3300,0.83,828,888,1,17800,53,8,713857,home,12/20/2012,0,NA
713874,0,1,0,3300,0.33,2965,2072,1,19600,25,2,713874,emergency_funds,11/9/2012,1,1
713887,0,1,0,3200,0.93,4783,3198,1,47000,49,2,713887,home,11/15/2012,1,1
713888,0,1,0,4300,0.7,1925,6499,1,53700,44,4,713888,home,2/27/2012,1,1
713896,0,1,0,5900,0.93,113,382,0,0,38,2,713896,home,7/20/2012,0,NA
713899,0,1,0,7500,0.6,831,1828,0,0,33,1,713899,other,2/28/2012,1,0
713906,0,1,0,5800,0.16,996,753,1,39300,34,1,713906,home,12/6/2012,0,NA
713907,1,NA,NA,3200,0.89,1272,2091,1,37700,44,6,713907,other,10/29/2012,1,0
713927,0,1,1,3500,0.87,1289,2855,0,0,37,2,713927,business,4/5/2012,0,NA
713935,0,0,0,2800,0.47,872,1170,1,25600,44,4,713935,emergency_funds,2/16/2012,0,NA
713937,0,1,0,3900,0.84,1238,2362,0,0,47,3,713937,business,1/16/2012,0,NA
713951,1,NA,NA,6600,0.54,5487,7460,0,0,57,5,713951,business,4/30/2012,0,NA
713981,1,NA,NA,3000,0.85,1869,2918,1,20000,48,5,713981,business,3/28/2012,1,1
713995,1,NA,NA,2400,0.87,1538,3844,0,0,27,4,713995,emergency_funds,3/27/2012,0,NA
714002,1,NA,NA,2500,0.89,862,2797,1,43500,56,3,714002,emergency_funds,4/18/2012,0,NA
714008,0,1,0,6300,0.42,7153,5761,1,19700,58,1,714008,emergency_funds,6/15/2012,1,1
714010,1,NA,NA,2900,0.43,267,985,1,12600,33,1,714010,emergency_funds,5/18/2012,1,0
714039,0,1,0,5700,0.28,4360,3004,1,39300,23,2,714039,business,5/30/2012,1,1
714071,0,1,0,4900,0.19,2659,4149,1,30300,49,4,714071,emergency_funds,7/11/2012,1,1
714087,0,1,1,5000,0.35,1048,3023,1,30400,34,1,714087,other,3/22/2012,0,NA
714090,1,NA,NA,8000,0.68,330,3754,1,42400,35,1,714090,business,9/5/2012,1,1
714095,1,NA,NA,2300,0.58,1528,8573,1,42200,30,8,714095,emergency_funds,3/8/2012,0,NA
714122,1,NA,NA,4400,0.75,985,1470,0,0,44,5,714122,home,10/5/2012,0,NA
714127,1,NA,NA,5000,0.85,1026,1892,0,0,37,4,714127,home,6/22/2012,0,NA
714141,1,NA,NA,7000,0.76,4133,1646,1,43600,32,3,714141,investment,5/24/2012,0,NA
714142,0,1,0,5000,0.92,1250,4050,1,24100,49,6,714142,investment,6/4/2012,1,0
714149,0,1,1,6600,0.7,3532,7212,1,20700,44,8,714149,investment,1/27/2012,1,1
714152,1,NA,NA,1600,0.52,3787,1954,1,22900,23,4,714152,home,6/18/2012,1,1
714154,0,1,1,2300,0.7,478,1336,0,0,72,1,714154,other,6/5/2012,0,NA
714156,0,1,0,5300,0.73,2963,2230,1,37100,40,3,714156,business,8/9/2012,1,1
714161,0,0,0,4700,0.78,1752,2280,1,26500,37,3,714161,other,3/28/2012,1,1
714166,0,1,0,6200,0.7,1605,2229,1,14700,30,4,714166,business,1/2/2012,1,0
714170,0,1,0,7500,0.7,3029,7623,0,0,43,4,714170,investment,1/30/2012,0,NA
714181,1,NA,NA,4200,0.67,1136,1526,1,13800,32,8,714181,business,8/23/2012,1,0
714184,1,NA,NA,3300,0.99,4041,2715,1,38800,37,3,714184,business,3/26/2012,0,NA
714186,1,NA,NA,3900,0.8,3758,3115,1,47200,26,0,714186,home,3/19/2012,1,1
714187,0,1,0,3300,0.55,104,1457,1,42100,45,2,714187,investment,5/1/2012,1,1
714188,1,NA,NA,4900,0.98,810,909,0,0,41,1,714188,other,1/30/2012,0,NA
714191,1,NA,NA,3900,0.66,821,1425,1,34400,28,4,714191,emergency_funds,10/19/2012,1,0
714199,1,NA,NA,3400,0.67,2262,8304,1,25100,35,6,714199,home,10/11/2012,1,1
714245,1,NA,NA,4200,0.67,746,2208,0,0,22,1,714245,investment,10/24/2012,1,0
714254,1,NA,NA,6500,1.08,1005,1051,0,0,38,1,714254,other,2/6/2012,0,NA
714260,1,NA,NA,2400,0.97,928,2139,0,0,32,4,714260,home,3/14/2012,0,NA
714261,1,NA,NA,2200,0.83,1608,1023,0,0,50,2,714261,emergency_funds,3/12/2012,0,NA
714281,0,0,0,9700,0.66,274,3071,1,1900,50,1,714281,emergency_funds,8/17/2012,1,1
714283,1,NA,NA,5400,1.01,235,2023,1,21000,43,5,714283,business,2/6/2012,0,NA
714290,1,NA,NA,6600,0.58,2451,5525,1,39000,51,3,714290,investment,10/3/2012,1,1
714320,1,NA,NA,6900,0.46,3753,4255,1,63900,33,2,714320,investment,7/5/2012,1,1
714382,1,NA,NA,600,0.79,796,2248,0,0,31,0,714382,investment,3/21/2012,0,NA
714392,1,NA,NA,3100,0.67,932,1661,0,0,35,6,714392,home,5/8/2012,0,NA
714405,0,1,1,2500,0.82,4441,3262,1,36000,50,1,714405,home,8/24/2012,1,1
714435,1,NA,NA,2900,0.79,848,1339,0,0,51,2,714435,emergency_funds,4/5/2012,0,NA
714448,0,1,0,4800,0.7,4971,5247,1,16800,30,0,714448,home,12/28/2012,1,1
714473,1,NA,NA,5900,0.64,2204,4617,1,67200,39,4,714473,home,12/10/2012,1,1
714474,0,1,1,1800,1.06,547,2515,0,0,53,8,714474,home,5/3/2012,0,NA
714487,0,1,0,3800,0.66,969,2454,0,0,44,3,714487,investment,5/3/2012,0,NA
714514,1,NA,NA,7100,0.64,4387,5582,1,34300,42,4,714514,investment,1/10/2012,1,1
714524,1,NA,NA,7200,0.39,795,2256,1,53800,29,2,714524,emergency_funds,2/14/2012,0,NA
714526,1,NA,NA,4000,0.58,2000,7599,0,0,38,5,714526,other,4/30/2012,0,NA
714530,0,1,1,1900,0.96,816,1363,0,0,58,1,714530,emergency_funds,6/28/2012,0,NA
714556,0,1,1,0,NA,1098,1923,0,0,34,6,714556,other,8/21/2012,0,NA
714572,1,NA,NA,4900,0.62,1342,5927,1,28500,28,1,714572,business,6/29/2012,1,1
714585,0,1,1,3000,1.01,1009,1239,1,43800,57,8,714585,business,4/5/2012,0,NA
714588,1,NA,NA,2100,0.61,1415,5962,1,45200,32,2,714588,investment,8/9/2012,1,1
714590,1,NA,NA,3100,0.65,678,2190,1,22500,25,3,714590,home,7/5/2012,1,0
714599,0,1,0,5500,0.61,6457,4332,1,40300,54,3,714599,other,11/9/2012,1,1
714637,0,1,0,4600,0.48,782,4137,1,29500,43,4,714637,home,8/16/2012,1,1
714640,1,NA,NA,5500,0.69,3520,4755,1,47300,50,1,714640,other,9/11/2012,1,1
714651,1,NA,NA,1100,0.83,1323,2617,1,29400,38,8,714651,home,1/25/2012,1,0
714653,0,1,1,3400,0.77,748,2531,1,29700,57,3,714653,emergency_funds,2/24/2012,1,0
714667,1,NA,NA,4000,0.86,1021,2493,0,0,52,8,714667,investment,10/1/2012,0,NA
714673,1,NA,NA,3100,0.88,496,2605,0,0,56,8,714673,investment,4/19/2012,0,NA
714675,1,NA,NA,0,NA,1055,3941,1,23900,44,2,714675,other,2/24/2012,0,NA
714681,0,1,0,3100,0.71,1431,3609,1,37000,27,5,714681,business,3/14/2012,1,1
714696,1,NA,NA,3700,0.99,680,3676,0,0,23,6,714696,home,6/28/2012,0,NA
714706,1,NA,NA,5300,0.56,572,6190,1,12700,29,8,714706,home,10/2/2012,1,1
714718,1,NA,NA,5100,0.88,1021,1791,0,0,54,6,714718,emergency_funds,12/11/2012,0,NA
714723,1,NA,NA,5000,0.76,4305,2284,1,42500,53,8,714723,home,5/18/2012,1,1
714737,0,0,0,5900,1.04,4971,1686,1,11800,53,1,714737,business,11/16/2012,0,NA
714750,1,NA,NA,4100,0.4,4428,3197,1,16500,46,8,714750,investment,8/17/2012,1,1
714754,1,NA,NA,6300,0.52,5259,6204,1,51000,78,1,714754,business,3/26/2012,1,1
714768,0,1,0,4500,0.82,322,539,0,0,28,8,714768,other,5/30/2012,1,0
714779,0,1,1,3000,0.77,678,1391,1,11700,28,8,714779,investment,11/23/2012,1,0
714785,1,NA,NA,3200,0.69,400,1315,1,12800,42,2,714785,emergency_funds,2/1/2012,1,0
714787,0,1,0,3900,1.05,3997,4887,1,40500,30,1,714787,home,4/11/2012,0,NA
714792,1,NA,NA,0,NA,951,742,1,27700,36,2,714792,emergency_funds,6/7/2012,1,0
714793,0,1,1,2600,0.61,901,4091,0,0,21,4,714793,other,5/15/2012,0,NA
714803,1,NA,NA,3500,0.59,1967,3051,1,12500,27,5,714803,home,12/11/2012,1,1
714823,1,NA,NA,4500,0.64,623,10372,1,20700,39,8,714823,business,9/21/2012,0,NA
714831,1,NA,NA,4700,0.68,1258,1514,0,0,57,6,714831,emergency_funds,8/17/2012,0,NA
714832,1,NA,NA,0,NA,907,699,0,0,47,3,714832,home,1/9/2012,0,NA
714834,0,1,0,0,NA,650,1018,0,0,59,8,714834,business,10/3/2012,1,0
714846,1,NA,NA,3700,0.97,1076,2062,0,0,42,3,714846,home,2/24/2012,0,NA
714848,0,1,0,6000,0.91,1989,5013,1,37600,58,4,714848,investment,9/7/2012,1,1
714858,1,NA,NA,2000,0.89,1495,2305,0,0,60,3,714858,home,2/21/2012,0,NA
714864,1,NA,NA,3000,0.68,1175,2168,1,26900,50,5,714864,emergency_funds,2/21/2012,1,0
714888,1,NA,NA,1800,0.75,800,3569,0,0,47,3,714888,emergency_funds,9/4/2012,0,NA
714910,1,NA,NA,5100,0.68,5296,3942,0,0,42,1,714910,home,11/19/2012,0,NA
714916,1,NA,NA,4800,0.89,571,3871,0,0,46,0,714916,home,10/19/2012,0,NA
714924,1,NA,NA,2200,0.78,745,853,1,38700,37,3,714924,investment,3/30/2012,0,NA
714947,0,1,1,4500,0.32,920,9210,1,39000,28,2,714947,business,4/17/2012,1,1
714967,0,1,1,1900,0.76,710,2906,1,7400,52,5,714967,business,8/27/2012,1,0
714979,1,NA,NA,6700,0.6,2176,7348,1,22400,50,1,714979,business,12/19/2012,0,NA
714996,0,1,0,7000,0.86,4382,1535,1,39100,26,8,714996,investment,1/3/2012,1,1
715004,1,NA,NA,6400,0.61,649,2537,1,10100,50,3,715004,other,5/2/2012,0,NA
715010,0,1,1,4800,0.97,1353,966,0,0,62,5,715010,emergency_funds,5/8/2012,0,NA
715019,1,NA,NA,0,NA,1242,1770,0,0,45,4,715019,emergency_funds,4/12/2012,0,NA
715021,1,NA,NA,3600,0.72,170,2155,1,29300,31,5,715021,home,8/23/2012,0,NA
715027,1,NA,NA,1400,0.65,1627,2573,0,0,42,5,715027,investment,10/30/2012,0,NA
715028,0,1,1,5400,0.79,1101,3670,0,0,76,2,715028,emergency_funds,11/9/2012,0,NA
715036,0,1,0,2100,0.78,1002,1571,1,19900,36,1,715036,emergency_funds,7/4/2012,1,0
715060,1,NA,NA,9000,0.91,5815,3350,1,42800,42,7,715060,investment,8/28/2012,1,1
715069,0,1,0,6600,0.32,135,4147,1,3800,31,2,715069,other,1/5/2012,1,1
715076,0,1,1,2900,0.62,258,420,0,0,36,2,715076,investment,5/3/2012,0,NA
715079,0,1,1,6600,0.86,53,2039,0,0,39,5,715079,emergency_funds,8/10/2012,0,NA
715092,1,NA,NA,7200,1.08,927,743,1,47900,39,4,715092,business,12/24/2012,1,0
715104,1,NA,NA,2500,0.5,1869,1751,1,28100,59,3,715104,emergency_funds,3/22/2012,0,NA
715110,1,NA,NA,4700,0.74,1592,801,1,19600,66,3,715110,business,8/29/2012,1,0
715117,1,NA,NA,4100,0.49,841,1217,0,0,20,8,715117,emergency_funds,1/11/2012,0,NA
715128,1,NA,NA,6400,0.78,987,2260,0,0,54,1,715128,other,9/7/2012,0,NA
715140,0,1,1,3800,0.41,5476,3385,1,28200,40,3,715140,emergency_funds,5/29/2012,1,1
715142,1,NA,NA,3500,0.63,7459,7123,1,64700,47,4,715142,investment,10/26/2012,1,1
715144,1,NA,NA,1900,0.95,823,1048,0,0,32,8,715144,other,6/21/2012,0,NA
715147,0,1,0,2200,0.96,985,1497,0,0,36,5,715147,emergency_funds,6/27/2012,0,NA
715149,0,1,0,2100,1.08,1140,2415,1,28100,40,4,715149,business,11/23/2012,1,0
715155,1,NA,NA,3700,0.6,2064,2535,0,0,36,5,715155,emergency_funds,8/23/2012,0,NA
715163,0,1,0,7200,0.36,2229,7188,1,29900,23,1,715163,business,9/20/2012,1,1
715164,1,NA,NA,600,0.99,520,411,1,36600,28,2,715164,business,12/10/2012,1,0
715170,1,NA,NA,5200,0.69,1717,1600,1,34700,31,1,715170,investment,9/10/2012,1,0
715182,1,NA,NA,8400,0.78,1327,4873,1,31800,42,0,715182,investment,8/14/2012,1,1
715183,1,NA,NA,6900,0.55,2204,2209,0,0,46,1,715183,business,3/14/2012,0,NA
715190,0,1,1,2700,0.82,66,3428,0,0,29,2,715190,other,8/3/2012,0,NA
715202,0,1,1,4500,0.73,1222,2388,1,14900,54,5,715202,emergency_funds,2/13/2012,0,NA
715226,0,1,0,4700,0.6,3173,3008,0,0,45,8,715226,business,2/22/2012,0,NA
715227,1,NA,NA,700,0.57,43,3403,1,13300,33,4,715227,investment,7/24/2012,1,0
715245,0,1,1,2900,0.84,1605,3217,0,0,46,4,715245,investment,8/22/2012,0,NA
715256,1,NA,NA,3700,0.65,4360,6463,1,29700,65,0,715256,business,8/14/2012,1,1
715266,0,1,0,3600,0.53,2029,4708,1,52600,38,1,715266,business,4/4/2012,0,NA
715268,0,1,0,7500,0.61,1409,2791,1,26800,28,2,715268,investment,11/15/2012,0,NA
715274,0,1,0,1400,0.89,1126,1566,0,0,47,8,715274,emergency_funds,4/23/2012,0,NA
715288,1,NA,NA,6900,0.49,3241,2755,1,40700,58,1,715288,other,5/28/2012,1,1
715315,1,NA,NA,5300,0.99,2335,5401,1,69000,44,4,715315,business,4/10/2012,1,1
715316,1,NA,NA,8100,1.01,125,2172,0,0,31,8,715316,investment,4/12/2012,0,NA
715347,0,1,0,4300,0.43,3744,4937,1,65400,51,2,715347,other,12/25/2012,1,1
715359,1,NA,NA,0,NA,1936,5993,1,16500,28,1,715359,business,5/23/2012,0,NA
715373,0,1,0,5800,0.95,1420,2027,0,0,46,4,715373,home,5/3/2012,0,NA
715386,0,1,0,0,NA,1676,3261,1,31100,24,2,715386,emergency_funds,12/18/2012,1,0
715390,1,NA,NA,2100,0.82,1092,4536,1,40500,36,8,715390,business,8/28/2012,1,1
715395,1,NA,NA,2500,0.84,1442,1848,1,9600,21,3,715395,emergency_funds,11/7/2012,0,NA
715398,0,1,0,2800,0.68,361,3976,1,22400,61,8,715398,investment,9/28/2012,1,0
715408,1,NA,NA,2500,0.96,869,1199,0,0,32,6,715408,business,1/10/2012,0,NA
715445,1,NA,NA,7500,0.61,1574,1577,1,34000,42,8,715445,other,4/4/2012,1,1
715452,0,1,0,2100,0.93,1553,1604,0,0,34,3,715452,investment,8/16/2012,0,NA
715465,0,1,0,2700,0.67,1740,1764,0,0,24,2,715465,emergency_funds,7/30/2012,0,NA
715476,0,1,0,4200,0.83,2138,5184,1,47700,46,2,715476,emergency_funds,7/10/2012,1,1
715496,1,NA,NA,4800,0.46,469,4200,0,0,55,8,715496,other,1/30/2012,0,NA
715497,1,NA,NA,3900,0.91,1021,6546,1,52400,37,3,715497,investment,11/26/2012,1,1
715537,0,1,0,6700,0.56,3534,1934,1,40500,54,2,715537,investment,1/26/2012,0,NA
715549,0,1,1,6500,0.67,1299,2289,0,0,46,8,715549,other,12/17/2012,1,0
715550,1,NA,NA,4800,0.89,2686,6327,1,45500,22,2,715550,investment,9/27/2012,1,1
715556,0,1,0,4800,0.85,888,1357,1,19400,47,5,715556,business,4/18/2012,1,0
715565,0,1,0,6000,0.65,1852,2461,1,37000,46,1,715565,business,7/6/2012,0,NA
715572,1,NA,NA,2400,0.72,2432,5686,0,0,42,2,715572,investment,12/13/2012,0,NA
715573,1,NA,NA,3300,0.6,709,513,1,27100,29,2,715573,investment,12/4/2012,0,NA
715585,0,1,0,6400,0.81,1342,3682,1,45400,31,1,715585,other,3/15/2012,1,1
715611,0,1,1,4000,0.89,1627,1360,0,0,72,6,715611,home,7/5/2012,0,NA
715615,1,NA,NA,11000,0.99,2782,7665,1,30700,36,1,715615,other,10/3/2012,1,1
715629,1,NA,NA,5000,0.84,1947,5172,1,43700,53,2,715629,investment,10/15/2012,0,NA
715637,1,NA,NA,2500,0.68,4546,8934,1,20700,49,0,715637,other,2/20/2012,0,NA
715642,1,NA,NA,4400,0.93,2311,1810,0,0,46,4,715642,investment,3/16/2012,0,NA
715651,1,NA,NA,4600,0.84,1024,2544,1,24100,41,2,715651,home,9/7/2012,1,0
715665,1,NA,NA,3500,1,1897,2575,0,0,55,3,715665,other,2/17/2012,0,NA
715670,1,NA,NA,5400,0.76,882,2010,0,0,70,5,715670,emergency_funds,8/29/2012,0,NA
715673,0,1,0,5300,0.7,3570,2165,1,37400,24,4,715673,emergency_funds,7/26/2012,1,1
715685,1,NA,NA,7300,0.72,910,3614,1,28100,60,5,715685,business,11/5/2012,0,NA
715693,0,1,0,5500,0.71,4826,4006,1,39300,48,1,715693,other,5/28/2012,1,1
715697,1,NA,NA,5600,0.36,4405,985,1,37700,49,7,715697,home,6/21/2012,1,1
715700,0,1,0,1900,0.87,1436,1317,1,25000,43,1,715700,home,2/16/2012,1,0
715710,1,NA,NA,0,NA,1141,1392,1,7100,46,8,715710,other,8/9/2012,0,NA
715712,0,1,0,5000,0.87,1676,3877,1,43900,52,2,715712,home,12/14/2012,1,1
715716,1,NA,NA,0,NA,19,1600,1,21100,36,8,715716,emergency_funds,7/3/2012,0,NA
715717,0,1,0,7000,0.81,332,7136,0,0,63,0,715717,other,10/31/2012,0,NA
715722,0,1,0,5100,0.59,6651,6621,1,8100,45,3,715722,home,3/14/2012,1,1
715726,0,1,0,4300,0.65,1155,1546,0,0,40,4,715726,business,9/11/2012,0,NA
715746,0,1,0,2600,0.54,5064,7129,1,61900,45,8,715746,emergency_funds,9/13/2012,1,1
715770,0,1,1,7500,0.63,2423,1284,1,46000,42,2,715770,investment,10/4/2012,0,NA
715786,1,NA,NA,3200,0.98,1024,5205,1,38900,27,1,715786,business,9/26/2012,1,1
715798,1,NA,NA,6700,0.57,476,1792,0,0,27,2,715798,other,5/29/2012,0,NA
715807,0,1,1,4000,1.01,1980,3287,1,26900,34,2,715807,business,4/26/2012,0,NA
715827,0,1,1,7200,0.73,1137,1439,0,0,71,8,715827,investment,4/23/2012,1,0
715829,1,NA,NA,4900,0.4,2515,2781,1,42300,52,1,715829,business,4/17/2012,0,NA
715832,0,1,0,3600,0.88,430,4345,1,24800,44,4,715832,investment,10/23/2012,1,1
715834,0,1,1,5800,0.46,1034,2279,0,0,19,2,715834,other,2/29/2012,0,NA
715835,1,NA,NA,2700,0.75,2643,5585,1,18100,36,1,715835,investment,12/5/2012,1,1
715840,1,NA,NA,3200,0.84,2283,6267,1,39900,25,6,715840,home,1/18/2012,1,1
715852,1,NA,NA,3400,0.78,3917,3813,1,50800,33,2,715852,investment,3/19/2012,1,1
715867,1,NA,NA,500,0.87,1554,1923,1,25200,18,8,715867,emergency_funds,11/20/2012,1,0
715868,0,1,1,4200,0.68,1147,1116,0,0,51,2,715868,home,1/26/2012,0,NA
715905,0,1,0,8900,0.98,1919,9649,1,29400,51,4,715905,investment,5/9/2012,1,1
715908,0,1,0,4800,0.54,2058,7653,1,31100,67,8,715908,investment,3/8/2012,1,1
715909,0,1,1,3000,0.81,40,3334,0,0,41,8,715909,home,4/3/2012,0,NA
715913,1,NA,NA,3500,0.53,408,3420,1,16300,45,2,715913,investment,3/6/2012,1,1
715926,0,1,1,4100,0.93,884,764,1,29900,28,8,715926,emergency_funds,2/16/2012,0,NA
715928,1,NA,NA,4600,0.87,830,3958,0,0,36,1,715928,home,12/19/2012,0,NA
715941,1,NA,NA,5100,0.54,4566,6617,1,31000,49,3,715941,investment,5/18/2012,0,NA
715967,1,NA,NA,3800,0.6,1509,2234,0,0,45,5,715967,other,10/24/2012,0,NA
715973,0,1,0,2700,0.88,1734,1796,0,0,36,8,715973,home,4/9/2012,0,NA
715974,0,1,1,4700,0.59,711,2120,0,0,38,2,715974,emergency_funds,4/11/2012,1,0
715984,0,1,1,4100,0.95,636,2529,0,0,28,8,715984,business,4/23/2012,0,NA
716001,1,NA,NA,2500,0.82,5412,4751,1,49300,71,2,716001,investment,7/3/2012,1,1
716010,1,NA,NA,8700,0.65,2844,4600,1,40200,34,1,716010,other,12/11/2012,1,1
716023,1,NA,NA,0,NA,625,3110,1,8600,25,3,716023,business,7/23/2012,0,NA
716024,1,NA,NA,11400,0.9,800,2312,0,0,45,3,716024,emergency_funds,7/27/2012,0,NA
716029,0,1,1,5700,0.67,490,1967,0,0,51,3,716029,emergency_funds,7/11/2012,0,NA
716051,0,1,1,3800,0.59,663,2348,1,32600,40,4,716051,home,7/16/2012,1,0
716086,0,1,0,0,NA,3348,2711,1,19200,44,0,716086,home,10/8/2012,0,NA
716116,0,1,0,1800,0.82,601,1307,0,0,53,2,716116,business,1/2/2012,0,NA
716133,1,NA,NA,4600,0.62,1027,915,0,0,46,1,716133,emergency_funds,11/5/2012,0,NA
716151,0,1,1,4400,0.63,2358,1528,1,14200,50,3,716151,emergency_funds,9/18/2012,1,0
716186,1,NA,NA,5300,0.54,574,784,1,6200,47,5,716186,home,4/23/2012,1,0
716189,0,1,0,5100,0.54,4776,5119,1,39000,47,2,716189,investment,12/4/2012,1,1
716193,1,NA,NA,5600,0.93,845,3104,0,0,40,4,716193,home,11/5/2012,1,0
716194,1,NA,NA,2000,0.94,1311,77,1,27800,72,3,716194,investment,7/23/2012,1,0
716199,0,1,1,2200,0.76,1699,2410,0,0,37,1,716199,emergency_funds,12/5/2012,1,0
716200,1,NA,NA,5200,1.01,4431,4589,1,29900,24,1,716200,investment,10/19/2012,1,1
716203,1,NA,NA,4700,0.75,750,2547,0,0,59,8,716203,investment,2/17/2012,0,NA
716229,0,1,0,1900,0.5,1885,3643,1,14700,41,2,716229,home,10/1/2012,1,1
716232,1,NA,NA,5100,0.8,1341,1182,1,31700,62,7,716232,business,12/21/2012,1,1
716241,0,0,0,4800,0.83,1259,2515,0,0,31,1,716241,emergency_funds,9/10/2012,0,NA
716249,1,NA,NA,3700,0.56,738,864,0,0,29,8,716249,other,10/30/2012,0,NA
716252,1,NA,NA,6600,0.9,353,1818,1,17600,60,8,716252,home,11/19/2012,1,1
716258,1,NA,NA,2700,0.94,823,3966,0,0,42,8,716258,emergency_funds,3/21/2012,0,NA
716266,1,NA,NA,0,NA,126,2583,0,0,54,2,716266,home,1/30/2012,0,NA
716267,1,NA,NA,2900,1.02,1134,1366,1,15200,31,1,716267,emergency_funds,12/3/2012,0,NA
716284,1,NA,NA,3800,0.95,1554,2579,0,0,29,7,716284,business,4/3/2012,0,NA
716285,1,NA,NA,5900,0.77,2417,1851,1,46400,43,2,716285,home,7/3/2012,1,1
716291,0,1,0,7800,0.24,1407,4621,1,48600,58,7,716291,emergency_funds,1/19/2012,1,1
716328,0,1,0,6100,0.79,27,3202,1,43200,29,1,716328,home,4/9/2012,1,1
716336,1,NA,NA,5600,0.67,4196,3235,0,0,22,2,716336,business,5/14/2012,0,NA
716347,1,NA,NA,4500,0.78,1228,5382,1,29500,45,8,716347,home,8/21/2012,1,1
716351,0,1,1,6000,0.82,1028,1037,1,35000,55,4,716351,home,12/7/2012,1,0
716354,0,1,0,4300,0.6,1540,1738,0,0,40,5,716354,home,10/25/2012,1,0
716355,0,1,1,2500,0.59,921,4250,1,21600,59,8,716355,emergency_funds,7/16/2012,0,NA
716359,1,NA,NA,4600,0.95,1475,2476,0,0,40,1,716359,home,3/22/2012,0,NA
