loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_purpose,date,loan_granted,loan_repaid
210642,1,NA,NA,5400,0.75,4459,2185,1,33700,35,3,investment,8/21/2012,0,NA
210644,1,NA,NA,0,NA,1106,2077,0,0,33,1,investment,5/29/2012,0,NA
210649,1,NA,NA,5000,0.66,219,2276,0,0,31,4,home,9/6/2012,0,NA
210650,1,NA,NA,1200,0.84,1374,7394,1,30800,31,2,home,8/21/2012,0,NA
210660,1,NA,NA,6100,0.78,5032,863,1,54400,35,3,home,2/7/2012,1,1
210672,1,NA,NA,3000,0.55,1112,4165,1,27200,63,6,home,9/26/2012,1,1
210674,0,1,0,2700,0.88,1560,1640,1,55100,35,8,other,3/27/2012,1,1
210676,1,NA,NA,2600,0.83,1434,3161,1,44100,30,2,investment,6/19/2012,1,0
210680,1,NA,NA,4200,0.66,1187,2829,0,0,20,8,other,11/29/2012,0,NA
210684,1,NA,NA,5500,0.7,421,846,1,41000,18,8,other,12/18/2012,0,NA
210685,0,1,0,5800,0.66,3231,5549,1,37100,66,6,investment,3/13/2012,1,1
210697,0,1,0,9900,0.51,1376,6477,0,0,58,3,business,8/28/2012,0,NA
210709,1,NA,NA,5000,0.84,3431,6277,1,59600,50,5,business,11/22/2012,0,NA
210715,1,NA,NA,3700,0.38,3327,1895,1,47300,46,1,business,12/24/2012,1,1
210727,1,NA,NA,5800,0.43,2460,3977,1,45500,20,0,other,2/20/2012,1,1
210733,1,NA,NA,4300,0.8,1676,6888,0,0,43,1,investment,2/22/2012,1,1
210740,0,1,1,4700,0.85,984,1871,0,0,36,3,business,4/2/2012,1,0
210745,0,1,0,7200,0.46,252,1322,1,22100,34,8,home,10/3/2012,1,1
210753,1,NA,NA,5900,0.48,47,2082,0,0,45,1,emergency_funds,10/3/2012,0,NA
210754,0,1,0,3300,0.41,746,2012,1,44600,45,4,home,4/10/2012,0,NA
210761,1,NA,NA,5500,0.61,286,2839,1,16800,35,2,emergency_funds,5/30/2012,1,1
210764,0,1,0,3000,1,1945,331,1,37500,51,6,investment,12/27/2012,0,NA
210769,1,NA,NA,5900,0.73,2388,6857,1,30100,37,5,home,2/14/2012,0,NA
210772,0,0,0,3000,0.75,2180,3018,1,37700,62,3,home,11/1/2012,0,NA
210788,0,1,1,4000,0.7,488,2876,1,31000,19,6,emergency_funds,1/30/2012,0,NA
210797,1,NA,NA,1600,1,485,1873,1,16100,36,4,emergency_funds,11/9/2012,1,0
210803,0,1,0,4800,0.9,391,5286,1,48300,42,8,home,8/1/2012,0,NA
210815,0,1,1,5200,1.04,1565,1224,1,29200,44,2,emergency_funds,11/26/2012,1,0
210818,1,NA,NA,4900,0.99,1999,154,1,8800,28,1,home,2/3/2012,1,0
210823,1,NA,NA,3800,0.67,1526,3651,1,18900,55,0,home,10/23/2012,1,1
210829,0,1,0,4900,0.58,430,6096,1,40600,34,1,emergency_funds,1/16/2012,0,NA
210832,0,1,1,2600,0.56,1075,3373,1,24200,22,2,home,6/7/2012,1,0
210845,1,NA,NA,4800,0.88,1798,3015,0,0,46,4,emergency_funds,3/20/2012,0,NA
210860,1,NA,NA,4700,0.51,233,2694,0,0,41,4,home,9/7/2012,0,NA
210873,1,NA,NA,3400,0.54,678,4292,1,37900,21,4,investment,8/23/2012,1,1
210886,1,NA,NA,2300,0.88,1103,677,0,0,74,4,investment,6/29/2012,0,NA
210890,1,NA,NA,5100,0.74,3110,12626,1,25200,44,1,home,10/15/2012,1,1
210923,1,NA,NA,2900,0.78,72,1951,0,0,60,8,business,6/20/2012,0,NA
210924,1,NA,NA,5600,0.73,583,2704,1,18600,44,3,business,3/6/2012,1,0
210941,0,1,0,4100,0.86,991,2231,1,24300,40,4,other,1/11/2012,1,0
210950,0,1,1,2400,0.89,1888,4432,1,32200,28,2,emergency_funds,4/16/2012,0,NA
210951,0,1,0,3600,0.64,2348,6101,0,0,35,2,investment,9/11/2012,0,NA
210957,1,NA,NA,2600,0.69,147,3777,0,0,44,8,investment,11/2/2012,1,0
210964,1,NA,NA,7600,0.66,1514,3553,1,22500,63,1,business,6/25/2012,1,1
210983,1,NA,NA,2100,0.99,287,956,1,31800,46,3,emergency_funds,3/20/2012,0,NA
210987,0,1,1,0,NA,1193,1581,0,0,57,4,home,11/9/2012,0,NA
210988,1,NA,NA,6100,0.77,2434,1457,1,40000,73,4,emergency_funds,1/2/2012,1,1
210993,1,NA,NA,2200,0.86,1016,2585,1,9500,37,3,business,5/21/2012,1,0
211000,1,NA,NA,5600,0.77,3582,7548,1,34800,41,1,other,6/19/2012,1,1
211020,1,NA,NA,2700,0.76,469,2434,0,0,27,3,home,8/30/2012,0,NA
211042,1,NA,NA,3100,0.87,1531,5921,1,16400,20,3,home,6/4/2012,0,NA
211045,0,1,0,4800,0.47,200,7644,0,0,32,1,investment,9/4/2012,0,NA
211046,1,NA,NA,3600,0.79,1186,6498,1,44500,37,1,investment,2/3/2012,1,1
211048,1,NA,NA,1000,0.7,871,1801,0,0,67,2,investment,9/6/2012,0,NA
211058,1,NA,NA,8900,0.47,2136,5247,1,23000,37,3,business,10/18/2012,0,NA
211086,0,1,0,3700,0.87,4104,4244,0,0,36,1,emergency_funds,9/21/2012,0,NA
211100,1,NA,NA,6000,0.62,1796,5471,1,46500,22,0,investment,8/14/2012,0,NA
211121,0,1,0,4200,0.96,971,1846,0,0,36,2,business,7/30/2012,1,0
211127,0,1,0,5600,0.47,5040,6687,1,53300,35,4,investment,8/27/2012,1,1
211130,1,NA,NA,3500,0.46,1435,2112,0,0,37,7,emergency_funds,9/10/2012,0,NA
211140,1,NA,NA,5000,0.87,783,1224,0,0,53,5,business,10/10/2012,0,NA
211146,0,0,1,3100,1.07,406,3402,1,32800,18,2,emergency_funds,4/24/2012,0,NA
211154,0,1,0,4800,0.58,1217,2044,1,32000,26,4,emergency_funds,9/13/2012,1,0
211166,1,NA,NA,4300,0.88,1030,2903,1,9400,42,8,emergency_funds,11/20/2012,1,0
211173,0,1,1,2600,0.54,1513,3443,1,18400,46,1,emergency_funds,8/6/2012,1,0
211176,1,NA,NA,3400,0.92,1521,3299,1,29000,29,3,home,7/17/2012,0,NA
211186,0,1,0,0,NA,868,1933,0,0,31,2,business,5/16/2012,0,NA
211196,1,NA,NA,1700,0.89,935,1802,0,0,33,8,home,9/12/2012,1,0
211206,1,NA,NA,5700,0.27,227,6005,1,69200,31,2,home,10/8/2012,0,NA
211211,0,1,0,0,NA,993,1457,1,36200,34,3,emergency_funds,4/24/2012,0,NA
211243,0,1,1,6700,0.78,3228,8255,1,47200,41,1,emergency_funds,9/11/2012,1,1
211259,0,1,1,3600,0.65,1778,2120,0,0,57,6,home,10/22/2012,0,NA
211274,0,1,0,3900,0.71,5880,4152,1,36400,45,4,emergency_funds,11/29/2012,1,1
211286,1,NA,NA,2100,0.5,4900,4901,1,32800,34,2,investment,12/13/2012,1,1
211287,1,NA,NA,1800,0.98,71,3578,0,0,67,1,emergency_funds,11/30/2012,0,NA
211296,1,NA,NA,7600,0.36,290,1274,1,19100,75,1,emergency_funds,5/15/2012,0,NA
211300,0,1,0,3500,0.62,1594,2533,1,3300,43,2,investment,3/12/2012,1,0
211304,0,1,0,4400,0.94,2868,1773,0,0,56,1,business,8/27/2012,0,NA
211328,1,NA,NA,4400,0.83,518,2136,0,0,45,7,other,12/6/2012,0,NA
211338,1,NA,NA,3700,0.82,960,2012,1,21400,54,8,emergency_funds,8/14/2012,1,0
211340,1,NA,NA,700,0.74,1474,2274,0,0,38,8,emergency_funds,7/3/2012,0,NA
211346,0,1,1,2700,0.97,560,256,1,13500,43,3,other,12/11/2012,1,0
211350,0,1,0,2800,0.41,4973,1709,1,53600,20,5,investment,7/30/2012,1,1
211352,1,NA,NA,4400,0.82,4055,3184,1,40200,65,5,investment,2/21/2012,1,1
211356,1,NA,NA,6300,0.67,3475,3630,1,42900,31,1,other,1/24/2012,0,NA
211370,1,NA,NA,5200,0.69,5351,193,1,32200,20,1,investment,2/3/2012,1,1
211388,1,NA,NA,3700,0.8,230,2833,1,37600,41,3,investment,6/25/2012,1,1
211396,0,1,1,3000,0.72,1849,959,0,0,55,2,other,2/14/2012,0,NA
211408,0,1,1,3300,0.98,949,1626,0,0,35,3,other,6/7/2012,0,NA
211426,0,1,0,6600,0.78,5505,1821,1,31200,38,4,home,12/20/2012,1,1
211441,1,NA,NA,4000,0.81,6133,4049,0,0,25,8,emergency_funds,6/27/2012,0,NA
211447,1,NA,NA,3600,0.77,412,2962,1,8700,18,3,emergency_funds,8/31/2012,1,0
211449,1,NA,NA,3000,0.94,1646,2753,0,0,38,8,emergency_funds,3/9/2012,0,NA
211454,1,NA,NA,5500,0.75,549,2674,1,20200,29,6,investment,10/4/2012,1,0
211466,0,1,0,3900,0.47,4276,5318,1,62700,65,8,other,7/3/2012,0,NA
211502,1,NA,NA,3200,0.61,3956,4046,1,66200,67,8,other,9/27/2012,1,1
211509,1,NA,NA,0,NA,729,1514,0,0,41,1,other,12/19/2012,0,NA
211518,1,NA,NA,5500,0.72,4425,3535,1,10300,36,2,emergency_funds,8/3/2012,1,1
211545,1,NA,NA,5000,0.56,2500,3160,1,30000,48,5,investment,4/18/2012,1,1
211551,0,0,1,4600,0.9,3774,2678,1,19600,53,6,emergency_funds,5/1/2012,1,1
211552,0,1,0,9100,0.94,3484,3442,1,28900,31,3,investment,8/21/2012,0,NA
211553,1,NA,NA,6100,0.65,3552,3339,1,43600,58,1,emergency_funds,10/15/2012,0,NA
211559,0,1,1,3000,0.78,2056,3790,0,0,44,8,emergency_funds,5/22/2012,0,NA
211567,1,NA,NA,6400,0.74,661,2688,0,0,47,1,investment,11/23/2012,0,NA
211577,1,NA,NA,2900,0.88,3873,2314,0,0,42,6,investment,8/13/2012,0,NA
211585,0,1,0,3100,0.46,523,1225,0,0,49,8,investment,2/8/2012,0,NA
211587,0,1,0,4900,0.72,1519,235,1,18200,51,3,business,4/10/2012,1,1
211598,0,0,1,4500,0.69,173,4173,1,46700,59,8,emergency_funds,7/26/2012,1,1
211602,1,NA,NA,6200,0.55,1465,7860,1,6400,61,1,business,2/20/2012,0,NA
211606,0,1,1,5100,0.66,908,57,1,53400,34,1,home,6/11/2012,1,1
211620,0,1,1,5300,0.59,975,1050,1,30900,40,2,business,3/29/2012,0,NA
211627,1,NA,NA,1500,0.57,1533,2673,0,0,52,0,business,1/10/2012,1,0
211631,0,1,0,0,NA,1956,2318,0,0,30,4,home,8/20/2012,1,0
211640,1,NA,NA,1400,0.45,728,1038,0,0,34,2,home,3/7/2012,0,NA
211641,1,NA,NA,6300,0.57,3590,5352,1,44200,40,1,business,9/28/2012,0,NA
211643,0,1,0,4200,0.52,3344,2737,1,6200,38,8,business,8/13/2012,0,NA
211644,0,1,0,5900,0.5,2920,4749,0,0,31,3,business,8/9/2012,0,NA
211651,0,1,0,7900,0.51,6115,3927,1,23100,33,2,business,9/7/2012,1,1
211662,0,1,0,6100,0.52,5131,5134,1,32500,31,7,business,8/21/2012,1,1
211667,0,1,1,4800,0.9,763,3045,1,27500,45,1,other,5/29/2012,1,0
211671,1,NA,NA,5400,0.89,1105,3053,0,0,63,8,emergency_funds,9/27/2012,0,NA
211676,0,1,1,2800,0.89,937,2447,1,22100,50,3,emergency_funds,8/7/2012,1,0
211679,0,1,0,6200,0.52,1425,526,0,0,37,8,investment,9/4/2012,0,NA
211693,1,NA,NA,3200,0.58,1663,2727,1,31400,48,4,investment,12/26/2012,1,0
211698,0,1,0,3000,0.84,5215,2131,1,34900,32,2,business,7/5/2012,1,1
211700,1,NA,NA,3400,0.41,1491,1454,0,0,25,2,other,5/29/2012,1,0
211709,0,1,0,5000,0.64,1256,2248,0,0,38,2,other,3/28/2012,0,NA
211722,0,1,1,3900,1.04,1000,753,0,0,38,1,emergency_funds,10/4/2012,0,NA
211726,1,NA,NA,900,0.7,721,2097,0,0,19,3,emergency_funds,7/11/2012,0,NA
211735,0,1,1,0,NA,852,1565,1,20000,35,3,home,7/31/2012,0,NA
211741,1,NA,NA,6900,0.38,3989,4232,1,33000,39,3,investment,5/24/2012,1,1
211750,1,NA,NA,4800,0.8,2033,2157,1,18600,41,2,investment,10/10/2012,0,NA
211762,1,NA,NA,5900,1.04,1463,1629,0,0,24,3,other,12/17/2012,0,NA
211775,1,NA,NA,4600,0.89,1593,3116,0,0,33,6,business,9/18/2012,1,0
211784,1,NA,NA,5500,0.94,2098,4998,1,50300,57,8,home,4/16/2012,1,1
211789,1,NA,NA,2200,0.65,731,1938,1,18100,66,8,other,12/20/2012,1,0
211792,0,1,0,2600,0.87,935,1941,0,0,44,5,other,2/21/2012,0,NA
211798,1,NA,NA,6400,0.95,1366,2609,0,0,48,4,investment,9/5/2012,0,NA
211812,1,NA,NA,6100,0.77,3558,1414,1,18900,19,4,emergency_funds,6/20/2012,1,1
211824,1,NA,NA,4000,0.97,871,2194,1,19800,45,1,home,6/21/2012,1,0
211845,0,1,0,7200,0.75,2832,6717,1,21100,63,0,emergency_funds,8/1/2012,1,1
211872,1,NA,NA,4200,0.88,2922,5512,1,34100,26,4,home,11/6/2012,0,NA
211880,0,1,1,3900,0.5,785,5676,1,26300,34,2,home,8/20/2012,1,1
211890,1,NA,NA,5600,1.03,886,3353,1,29500,53,2,home,3/29/2012,0,NA
211892,0,1,0,7400,0.72,1904,2387,0,0,49,3,other,12/21/2012,1,0
211920,1,NA,NA,5300,0.89,1951,7251,1,31400,28,5,emergency_funds,7/31/2012,1,1
211926,1,NA,NA,2600,0.59,5299,5054,1,23300,21,2,home,8/15/2012,1,1
211934,0,1,1,0,NA,521,2246,1,1900,69,3,home,8/3/2012,0,NA
211944,0,1,0,5700,0.63,2122,1026,1,15000,31,3,emergency_funds,5/30/2012,0,NA
211945,0,1,0,3300,1.06,670,3198,1,23100,26,8,business,6/22/2012,0,NA
211972,1,NA,NA,4100,0.56,721,59,0,0,23,8,business,4/3/2012,0,NA
211974,0,1,1,5800,0.68,1519,2766,1,59000,57,8,emergency_funds,6/4/2012,0,NA
211981,1,NA,NA,5500,0.63,1110,2548,1,43800,23,2,other,6/28/2012,0,NA
211989,1,NA,NA,5500,0.64,1337,2231,1,11100,31,8,emergency_funds,7/26/2012,1,0
212002,1,NA,NA,5000,0.64,1282,147,1,33000,48,8,other,11/20/2012,1,0
212015,0,1,0,5400,0.96,4862,108,1,42500,55,6,home,11/29/2012,0,NA
212029,1,NA,NA,7800,0.64,2411,7672,1,63300,50,1,emergency_funds,8/9/2012,1,1
212032,0,1,1,3200,0.8,1146,2827,0,0,38,4,emergency_funds,9/17/2012,0,NA
212036,1,NA,NA,1400,0.62,1216,1656,0,0,50,1,business,8/23/2012,0,NA
212047,1,NA,NA,3900,0.51,987,3002,0,0,31,1,home,7/17/2012,0,NA
212066,1,NA,NA,7000,0.46,398,2952,1,21900,22,2,emergency_funds,3/5/2012,0,NA
212067,1,NA,NA,3700,0.7,1845,3089,1,26700,33,8,emergency_funds,6/5/2012,1,1
212090,0,1,1,2000,0.82,975,2205,1,35700,28,4,investment,4/25/2012,1,0
212096,1,NA,NA,5700,0.77,477,1865,1,29600,65,8,home,9/4/2012,1,0
212105,1,NA,NA,10300,0.76,4920,2133,1,53700,35,3,investment,5/29/2012,1,1
212109,1,NA,NA,7100,0.4,3081,4339,0,0,62,4,business,10/24/2012,0,NA
212115,0,1,1,4200,0.7,478,2201,1,25200,42,3,investment,3/29/2012,1,0
212123,0,0,1,4700,0.93,801,2596,0,0,49,8,emergency_funds,9/26/2012,0,NA
212127,0,0,0,5600,0.87,342,5523,0,0,56,5,home,8/1/2012,0,NA
212128,0,1,0,2500,0.86,4767,3782,1,38200,39,2,business,1/20/2012,0,NA
212130,0,1,1,5500,0.98,530,3566,0,0,51,1,emergency_funds,6/11/2012,0,NA
212135,0,1,0,7100,0.48,2113,2178,1,20200,40,8,other,11/22/2012,0,NA
212136,0,1,0,3100,0.64,144,819,0,0,31,1,business,12/10/2012,0,NA
212138,0,1,1,3700,0.66,1289,400,1,37100,39,2,home,9/12/2012,1,0
212147,0,1,0,2400,0.79,905,2159,0,0,47,7,home,9/13/2012,0,NA
212154,0,1,0,2500,0.65,1884,5348,1,37000,50,8,investment,8/10/2012,0,NA
212216,0,1,0,3400,0.72,887,1415,0,0,39,1,emergency_funds,10/10/2012,0,NA
212220,1,NA,NA,4300,0.97,349,2068,1,39800,31,2,other,6/5/2012,1,0
212227,0,1,1,3600,1.06,1233,2932,1,19600,18,8,home,11/14/2012,0,NA
212229,1,NA,NA,2800,0.8,795,557,0,0,31,1,other,10/2/2012,0,NA
212234,0,0,1,5700,0.9,957,1428,1,18700,43,6,home,11/20/2012,1,0
212236,1,NA,NA,4500,0.8,1023,3375,1,33900,31,4,emergency_funds,1/24/2012,1,1
212240,1,NA,NA,4400,0.58,1425,2491,1,19400,58,2,home,10/3/2012,0,NA
212241,0,1,0,4400,0.44,1349,3365,0,0,44,5,other,8/29/2012,0,NA
212249,1,NA,NA,4200,0.93,1236,2785,1,42000,35,1,business,2/9/2012,0,NA
212259,0,1,1,3000,0.61,321,1768,1,37800,20,3,other,5/8/2012,1,0
212273,1,NA,NA,3400,0.83,1441,1192,1,33300,24,1,investment,6/5/2012,1,0
212279,1,NA,NA,5900,1,6515,7201,0,0,35,8,business,8/9/2012,1,1
212289,1,NA,NA,2700,0.9,1041,1837,1,15800,58,5,other,5/21/2012,1,0
212293,1,NA,NA,2800,0.71,932,3322,0,0,44,8,home,2/24/2012,0,NA
212297,1,NA,NA,4900,0.81,3311,5030,1,4800,30,2,emergency_funds,8/1/2012,1,1
212299,1,NA,NA,3900,0.57,2168,4784,1,45200,34,1,investment,10/8/2012,1,1
212312,1,NA,NA,4700,0.69,1814,2393,1,27100,26,4,home,11/12/2012,1,1
212315,0,1,1,6100,0.62,1415,1314,1,21400,42,2,home,1/24/2012,1,0
212333,0,1,0,2700,0.45,462,881,1,28500,44,2,investment,6/14/2012,1,0
212335,1,NA,NA,3900,0.8,1278,1028,0,0,42,8,investment,4/25/2012,0,NA
212342,0,0,0,8600,0.63,1569,1492,1,40700,39,2,emergency_funds,1/3/2012,0,NA
212345,0,1,0,6400,0.69,3512,6105,1,41100,50,2,home,9/26/2012,0,NA
212363,0,1,0,3200,1,1358,5928,1,53000,54,1,business,12/25/2012,1,1
212366,1,NA,NA,3500,0.64,989,938,1,13800,33,3,other,8/16/2012,0,NA
212374,1,NA,NA,0,NA,425,2080,1,32000,33,4,home,1/6/2012,0,NA
212376,1,NA,NA,5200,0.7,1088,1594,0,0,41,8,other,3/6/2012,0,NA
212400,1,NA,NA,5300,0.52,1726,6592,1,55900,65,7,investment,9/27/2012,1,1
212418,0,1,0,3400,0.81,3014,8334,1,48700,63,4,business,5/31/2012,1,1
212433,1,NA,NA,7100,0.7,748,4386,1,42300,47,2,other,8/6/2012,1,1
212444,1,NA,NA,3800,0.66,2191,6503,0,0,42,1,other,11/26/2012,0,NA
212445,0,0,0,4200,0.8,1470,6902,1,71600,35,2,investment,7/4/2012,1,1
212477,1,NA,NA,6400,0.72,4918,5228,0,0,43,1,home,5/10/2012,0,NA
212489,0,1,0,7700,0.69,396,2724,1,47500,31,6,emergency_funds,1/18/2012,0,NA
212496,0,1,0,2600,0.5,4068,818,1,41200,62,1,other,1/16/2012,1,1
212498,0,1,0,3300,0.56,819,5030,1,22100,51,7,home,3/26/2012,1,1
212512,0,1,0,3300,0.66,1087,1154,1,42000,36,5,investment,11/27/2012,1,0
212519,1,NA,NA,4000,0.77,1922,1771,0,0,40,2,other,12/25/2012,0,NA
212529,0,1,0,2800,0.82,2237,6308,1,44700,38,8,emergency_funds,12/12/2012,1,1
212556,0,1,0,4900,0.69,1347,2544,1,22800,44,2,business,12/26/2012,1,0
212558,0,1,1,3400,0.71,1110,1900,0,0,34,8,home,11/16/2012,0,NA
212561,0,1,1,3400,0.63,850,18,1,46300,33,0,business,12/4/2012,0,NA
212575,1,NA,NA,5200,0.18,768,2876,1,22200,23,2,home,10/16/2012,1,0
212578,0,1,0,5400,0.74,2477,5982,1,36500,42,5,investment,9/19/2012,1,1
212581,0,0,0,6100,0.54,4797,1717,1,42200,24,1,business,3/12/2012,1,1
212583,0,1,0,2600,0.92,574,4150,0,0,21,7,home,6/19/2012,1,0
212607,0,1,0,5300,0.83,1418,2549,0,0,29,4,home,6/27/2012,0,NA
212608,1,NA,NA,4100,0.74,5084,7958,1,80100,23,1,business,10/1/2012,1,1
212629,1,NA,NA,4400,0.57,4070,6945,1,35200,29,5,investment,3/20/2012,1,1
212633,0,1,1,8200,0.74,4870,12000,1,52000,39,8,business,5/16/2012,1,1
212646,1,NA,NA,2700,0.87,1805,2588,0,0,54,4,emergency_funds,9/21/2012,0,NA
212661,1,NA,NA,2400,0.58,3096,7123,1,37800,37,2,investment,9/25/2012,1,1
212673,1,NA,NA,3300,0.41,1139,6372,1,14000,24,8,investment,11/20/2012,1,1
212674,0,1,1,4900,0.58,2852,1717,1,21200,54,2,business,7/5/2012,1,1
212676,1,NA,NA,7900,0.87,1154,1894,1,30000,41,1,other,8/16/2012,0,NA
212749,0,1,0,8400,0.77,1067,5917,1,45800,76,2,business,6/1/2012,1,1
212765,1,NA,NA,6000,0.64,194,5050,1,42900,50,1,business,10/4/2012,0,NA
212768,0,1,0,5200,0.5,138,553,1,37100,45,2,investment,6/12/2012,1,1
212777,0,1,0,3100,0.8,2281,6802,1,50300,20,2,business,2/7/2012,0,NA
212848,0,1,1,3700,0.81,1432,1772,1,13600,41,5,investment,2/1/2012,1,0
212860,1,NA,NA,4400,0.69,1792,554,1,33200,37,5,home,2/7/2012,1,0
212865,0,1,1,3600,0.9,819,3637,0,0,54,8,home,5/7/2012,0,NA
212867,0,1,0,6300,0.66,1681,2696,0,0,37,7,investment,8/1/2012,0,NA
212882,1,NA,NA,5000,0.59,1455,1461,1,8900,50,2,home,2/10/2012,1,1
212895,0,1,0,2300,0.96,1506,1935,1,25900,49,2,investment,4/10/2012,1,0
212899,0,1,0,5300,0.64,1328,969,1,10600,33,4,home,1/17/2012,1,0
212900,1,NA,NA,3800,0.57,5115,616,1,26500,49,6,investment,5/29/2012,0,NA
212901,1,NA,NA,2600,0.8,3697,9381,1,42900,37,1,other,6/8/2012,1,1
212913,1,NA,NA,6200,0.63,609,6340,1,26300,31,3,other,6/28/2012,1,1
212915,1,NA,NA,2700,0.56,1447,3351,0,0,24,5,business,9/21/2012,0,NA
212930,1,NA,NA,3300,0.63,1078,4214,1,16400,20,8,investment,3/9/2012,1,1
212942,0,1,1,3600,0.56,1042,8309,1,53000,41,1,emergency_funds,12/14/2012,1,1
212978,1,NA,NA,3700,0.87,776,5740,1,53500,40,3,business,11/7/2012,1,1
212987,1,NA,NA,4100,0.76,649,4790,1,54400,48,2,business,6/6/2012,1,1
212993,1,NA,NA,8300,0.72,3291,4702,1,51100,44,4,business,3/28/2012,1,1
213002,0,1,1,0,NA,955,1439,0,0,34,8,emergency_funds,8/13/2012,0,NA
213010,1,NA,NA,4400,0.31,1280,2798,1,19000,45,3,home,8/31/2012,0,NA
213012,0,1,1,5100,0.51,1786,1425,0,0,45,8,home,3/26/2012,0,NA
213023,1,NA,NA,4700,0.8,1183,7917,1,9200,45,2,emergency_funds,5/4/2012,1,1
213025,0,1,0,3800,0.8,1330,2173,0,0,41,1,home,10/1/2012,0,NA
213030,0,1,0,4800,0.7,1993,6206,1,31500,19,7,investment,12/28/2012,1,1
213032,1,NA,NA,3900,0.52,4440,3321,1,50800,40,8,emergency_funds,7/2/2012,1,1
213050,1,NA,NA,3000,0.61,1122,2763,1,17300,35,1,emergency_funds,12/20/2012,1,0
213064,1,NA,NA,3500,0.92,1054,1883,0,0,45,8,business,9/11/2012,0,NA
213088,1,NA,NA,2800,0.75,1127,1858,0,0,42,6,emergency_funds,6/18/2012,0,NA
213097,1,NA,NA,4900,0.83,48,2255,0,0,60,1,other,12/13/2012,0,NA
213103,0,1,1,0,NA,913,3018,0,0,28,6,business,7/19/2012,0,NA
213113,1,NA,NA,1600,0.71,1664,299,1,25900,41,1,emergency_funds,4/20/2012,1,1
213120,1,NA,NA,3100,0.93,1030,4259,1,15900,38,1,home,10/1/2012,1,0
213131,0,1,0,1200,0.43,175,1493,0,0,60,8,business,6/6/2012,1,1
213134,0,1,0,6900,0.46,1687,5801,1,30100,43,8,home,7/25/2012,1,1
213174,1,NA,NA,1600,0.59,3288,1393,1,43100,52,3,home,1/20/2012,0,NA
213178,1,NA,NA,2600,0.72,4750,6606,1,40400,48,3,emergency_funds,10/18/2012,1,1
213186,0,0,1,4700,0.98,1134,817,1,39200,43,4,business,11/14/2012,1,0
213197,1,NA,NA,5700,0.82,1011,4113,1,41400,58,1,business,3/19/2012,1,1
213200,1,NA,NA,1100,0.81,1269,1317,1,18600,38,5,emergency_funds,9/3/2012,1,0
213206,0,1,0,3800,0.67,622,1468,0,0,26,1,home,8/3/2012,1,0
213213,0,1,1,4200,0.83,2561,4706,1,16700,48,2,investment,11/14/2012,1,1
213232,1,NA,NA,5100,0.76,1819,3180,1,34100,26,5,home,2/22/2012,0,NA
213240,0,1,0,5100,0.82,1719,782,0,0,26,8,home,3/13/2012,0,NA
213254,1,NA,NA,2600,0.8,811,3378,0,0,29,3,investment,9/26/2012,0,NA
213260,1,NA,NA,2000,0.51,4069,1075,1,22800,52,2,other,7/23/2012,0,NA
213266,1,NA,NA,6200,0.48,586,523,0,0,47,6,other,1/11/2012,0,NA
213270,1,NA,NA,4400,0.73,9094,6162,0,0,31,6,business,12/25/2012,0,NA
213285,1,NA,NA,7400,0.96,3843,7975,1,43500,35,0,emergency_funds,3/2/2012,1,1
213293,0,1,0,5600,0.65,1845,8734,1,33900,28,3,business,1/30/2012,1,1
213310,1,NA,NA,2700,0.88,4263,1551,1,25600,38,8,investment,11/13/2012,1,1
213322,1,NA,NA,2400,0.76,1537,3141,1,22200,50,1,investment,1/17/2012,0,NA
213332,1,NA,NA,7200,0.91,683,1278,0,0,48,7,investment,11/22/2012,0,NA
213338,0,1,0,3500,0.73,2416,4641,1,32500,25,8,emergency_funds,5/30/2012,1,1
213359,0,0,0,4400,0.63,1721,2492,1,35700,42,5,investment,6/12/2012,0,NA
213362,0,1,1,6100,0.83,3079,3564,1,8900,48,2,emergency_funds,7/12/2012,1,1
213369,0,1,0,4100,0.82,6678,5931,1,38800,30,1,emergency_funds,3/16/2012,0,NA
213378,0,1,0,5800,0.86,1209,1114,1,31600,35,2,business,2/27/2012,1,1
213382,0,1,0,3400,0.37,4696,2743,0,0,49,1,business,10/25/2012,0,NA
213385,1,NA,NA,7400,0.62,710,3579,1,37900,59,1,home,5/29/2012,0,NA
213390,0,1,1,0,NA,2344,6239,1,23500,54,2,home,12/17/2012,0,NA
213391,1,NA,NA,3700,0.86,1098,149,0,0,48,4,home,9/26/2012,0,NA
213416,1,NA,NA,3200,0.88,1649,7255,1,37900,37,3,home,3/20/2012,1,1
213426,0,1,0,2500,0.97,1313,2462,1,8600,48,5,investment,7/4/2012,1,0
213448,1,NA,NA,2800,0.36,899,3549,1,20400,64,6,investment,12/5/2012,1,0
213457,1,NA,NA,3600,0.74,3201,9071,1,30600,58,0,other,2/13/2012,1,1
213460,1,NA,NA,2800,1.01,475,2829,1,49300,32,2,business,6/19/2012,0,NA
213478,0,1,1,4900,0.8,1232,2430,0,0,29,4,home,1/24/2012,0,NA
213482,1,NA,NA,1200,0.98,1116,4113,0,0,59,2,business,11/26/2012,0,NA
213491,1,NA,NA,3400,0.73,455,6944,1,36400,22,2,emergency_funds,11/27/2012,1,1
